Position X,Position Y,Position Z,Time,TrackID
119.4193801,-20.68956633,97.9488,18,1206
119.7691788,-20.29569722,98.0206,19,1206
119.9468409,-20.31397736,98.3006,20,1206
120.4697998,-19.6401859,98.1367,21,1206
120.6340645,-19.88167112,98.1432,22,1206
120.9462081,-19.30902256,98.5635,23,1206
120.1979307,-19.079077,98.378,24,1206
120.7113935,-19.03373349,97.9442,25,1206
121.4678466,-18.59751828,98.0178,26,1206
122.2357349,-18.23949665,97.9153,27,1206
122.4276586,-17.72907498,97.3566,28,1206
122.8417938,-17.73377183,96.9479,29,1206
122.7623342,-18.05739995,96.5847,30,1206
122.7326458,-17.76082181,95.9351,31,1206
122.6590413,-17.38230841,95.9024,32,1206
122.9309207,-17.49539945,95.5433,33,1206
123.135106,-17.0837402,95.7416,34,1206
123.0954489,-17.85042837,94.9326,35,1206
123.4162417,-18.30479889,95.0233,36,1206
123.7173839,-18.58720528,94.8334,37,1206
123.7868833,-18.57282888,94.6926,38,1206
110.7965244,-51.08079047,101.021,1,1207
110.3279732,-51.01234491,100.8046,2,1207
110.1984662,-51.15465769,100.7618,3,1207
110.4590931,-50.6192386,101.5321,4,1207
110.5999821,-50.92921163,101.0586,5,1207
110.1657515,-50.84132121,100.6956,6,1207
110.1274553,-50.58365203,100.5046,7,1207
109.941617,-50.08953352,100.292,8,1207
110.0554548,-49.56636056,99.3562,9,1207
110.0463312,-49.13616321,98.9721,10,1207
110.38546,-48.77077487,99.1463,11,1207
110.4939126,-48.31492946,98.6735,12,1207
110.9294337,-47.80658475,98.9003,13,1207
111.138762,-47.1480176,98.8199,14,1207
111.4007383,-46.56026134,98.7469,15,1207
112.406349,-45.82449238,98.549,16,1207
112.3505318,-45.35117068,98.9199,17,1207
112.527612,-44.27445874,98.683,18,1207
112.7416934,-43.85765885,98.8309,19,1207
113.0214171,-44.13116331,98.6251,20,1207
113.1740658,-43.61076793,98.8446,21,1207
113.6031451,-44.0755807,98.7013,22,1207
114.2379413,-43.30008158,98.7551,23,1207
113.7323805,-43.32573856,98.2818,24,1207
114.2816348,-43.34840209,97.7532,25,1207
115.0410713,-42.85501958,97.4917,26,1207
115.8917776,-42.50555309,97.6825,27,1207
115.8974019,-42.52381142,96.7784,28,1207
116.2685204,-42.55101531,96.452,29,1207
116.3501877,-42.5115634,96.1221,30,1207
116.6069672,-42.33880834,95.9649,31,1207
116.8446966,-42.04304881,95.7914,32,1207
117.0540383,-41.96645847,95.4707,33,1207
116.9906614,-42.0042305,95.7229,34,1207
117.0028466,-42.54912514,95.3256,35,1207
117.1260516,-42.89172771,95.3926,36,1207
117.0808548,-43.37601094,94.9089,37,1207
117.1649233,-43.43239991,95.3879,38,1207
99.60448147,-26.93597743,102.729,1,1208
99.6093231,-27.21359148,102.1616,2,1208
99.77128393,-27.47106709,102.3558,3,1208
99.70433718,-27.21302226,103.3961,4,1208
100.0760704,-27.29716139,103.3516,5,1208
99.94405635,-27.36181649,103.0466,6,1208
100.2784339,-27.06065762,103.4856,7,1208
99.9088231,-26.69484226,103.44,8,1208
100.5455801,-26.45394688,102.6741,9,1208
100.6627429,-26.1590149,102.5025,10,1208
100.8955204,-25.72183232,102.2664,11,1208
101.0080301,-25.49695995,101.9801,12,1208
101.5777159,-24.97023512,102.0175,13,1208
101.5492558,-24.06352954,102.163,14,1208
101.9489993,-23.65115339,102.249,15,1208
103.2460613,-22.97857612,102.2576,16,1208
103.2167607,-22.51132621,102.5375,17,1208
103.421355,-21.55095848,102.1525,18,1208
103.8086512,-21.20414193,102.4768,19,1208
104.0074639,-21.2357881,101.9671,20,1208
104.4562767,-20.83442157,102.6881,21,1208
104.5230203,-20.99881834,102.0692,22,1208
104.8568222,-20.10265638,102.2372,23,1208
104.4484095,-20.122048,101.8462,24,1208
104.7307582,-20.00100575,101.6821,25,1208
105.6483298,-19.9557251,102.1179,26,1208
106.5188251,-19.81398292,101.8869,27,1208
106.9840462,-19.87819643,102.2709,28,1208
107.5168698,-20.0253189,101.8224,29,1208
107.3980211,-19.86317084,101.4096,30,1208
107.3644096,-19.33338761,100.8543,31,1208
107.5786654,-19.10028576,100.7597,32,1208
107.6682391,-19.23513959,100.5247,33,1208
107.9415942,-18.6936746,100.4343,34,1208
107.3802622,-19.03793011,99.9199,35,1208
107.363109,-19.28564038,99.6724,36,1208
107.5174018,-19.87239732,99.645,37,1208
107.5525685,-20.01948691,99.4317,38,1208
93.34948147,-37.76995524,109.031,1,1209
93.07532002,-37.5008168,108.8106,2,1209
93.33326161,-37.65204885,108.8758,3,1209
93.38774307,-37.1996842,109.0481,4,1209
93.47773791,-37.26780856,109.2386,5,1209
93.70261287,-37.26831371,109.1006,6,1209
93.53862833,-36.88034326,109.5686,7,1209
93.38741621,-36.66025034,109.539,8,1209
93.76116423,-36.48689978,108.7731,9,1209
93.90595142,-36.17212102,108.3605,10,1209
94.12383668,-35.73673267,108.4294,11,1209
94.36915015,-35.26983728,108.0481,12,1209
94.42021301,-34.7773938,108.3215,13,1209
94.60976369,-34.1870824,108.544,14,1209
94.68274514,-33.70267482,108.339,15,1209
95.78370717,-33.05775265,107.9246,16,1209
95.73668227,-32.28120216,107.6605,17,1209
95.82282209,-31.48800362,108.1035,18,1209
96.24003421,-31.24737102,108.4768,19,1209
96.71843218,-31.36076144,108.0031,20,1209
96.96207835,-30.79475389,109.0251,21,1209
97.36189232,-31.20225578,108.5432,22,1209
97.94392564,-30.2981445,108.0462,23,1209
97.29772641,-30.3753944,107.3652,24,1209
98.12679355,-30.28940798,107.4911,25,1209
98.86847166,-29.80078381,107.6039,26,1209
99.72568498,-29.52204679,107.0349,27,1209
99.99552919,-29.22866291,106.5129,28,1209
100.1121195,-29.36872251,105.7404,29,1209
100.4257554,-29.12948926,105.6756,30,1209
100.4992843,-28.91213355,105.9863,31,1209
100.4256906,-29.22760142,105.7227,32,1209
100.3051214,-29.34043343,105.7477,33,1209
100.4208144,-28.74604729,106.5913,34,1209
100.0905003,-29.46616813,106.2759,35,1209
100.2449663,-29.66862522,106.2324,36,1209
100.5149553,-30.06699055,106.53,37,1209
74.29494789,-40.41737551,110.786,1,1210
73.92026016,-40.30035369,110.4096,2,1210
73.77583007,-40.22851395,111.0188,3,1210
74.11178644,-39.99062045,111.5261,4,1210
74.45922804,-39.98683395,111.9936,5,1210
74.349637,-40.25265119,111.9416,6,1210
74.63707998,-39.51678535,112.1426,7,1210
74.66931014,-39.15896107,112.275,8,1210
75.02143638,-38.88306053,111.7791,9,1210
75.19468698,-38.94498169,111.2505,10,1210
75.6804946,-38.7035382,111.0644,11,1210
76.07297983,-38.27773385,110.8011,12,1210
76.76910796,-37.71200456,111.5005,13,1210
76.75602535,-37.05666431,112.141,14,1210
76.8084946,-36.74978489,111.807,15,1210
77.78738999,-36.10828835,112.0736,16,1210
77.78991438,-35.81991597,112.2845,17,1210
77.99228625,-34.82939761,111.3285,18,1210
78.3158048,-34.62704705,111.4668,19,1210
78.69034636,-34.88832204,111.0051,20,1210
78.75856948,-34.38615612,111.0611,21,1210
79.19127834,-34.6486824,111.0142,22,1210
79.87101932,-33.86333649,111.0242,23,1210
79.46264248,-33.87466593,110.3162,24,1210
80.34248204,-33.89073911,109.9611,25,1210
80.90211017,-33.56143475,109.5489,26,1210
81.86468882,-33.52019962,109.5069,27,1210
82.03347601,-33.16385164,109.5199,28,1210
82.36836951,-33.33179908,108.8264,29,1210
82.57739321,-33.1037594,108.9436,30,1210
82.7660009,-32.75308129,108.7453,31,1210
82.81129771,-32.58062492,108.1907,32,1210
83.00304315,-32.83451207,108.0137,33,1210
83.05955666,-32.38262781,107.9073,34,1210
83.00634061,-32.62880071,107.3709,35,1210
83.074079,-33.17147439,107.2324,36,1210
83.26014426,-33.8931999,107.165,37,1210
83.47000636,-34.16770807,107.4677,38,1210
150.2284848,-51.62463157,101.403,1,1211
149.7372023,-51.17355789,100.4176,2,1211
150.0855247,-50.9162458,100.3678,3,1211
150.1765138,-50.06464791,100.2096,4,1211
150.7202638,-49.90284545,99.6069,5,1211
150.7051689,-49.39299042,98.9501,6,1211
150.7468857,-48.43673485,99.148,7,1211
150.3645711,-48.41692327,98.5508,8,1211
150.9484774,-47.59356774,97.7248,9,1211
150.5547526,-46.79351914,97.3626,10,1211
150.9669795,-46.30752121,97.5923,11,1211
151.119652,-45.92108477,97.2217,12,1211
151.6418885,-45.2145446,97.3305,13,1211
152.095759,-44.62441785,97.7935,14,1211
152.3206532,-44.56488968,97.3817,15,1211
153.2981466,-43.93182134,97.2828,16,1211
152.9661923,-42.90878305,97.2473,17,1211
153.1340661,-42.28401717,96.6755,18,1211
153.7143474,-41.8569404,97.0757,19,1211
154.1454178,-41.93030454,97.0105,20,1211
154.4136865,-41.04364963,96.8437,21,1211
154.8655197,-41.30105155,97.3176,22,1211
155.4060774,-40.18477813,97.0225,23,1211
154.8954936,-39.66713522,96.3533,24,1211
155.6215755,-39.50552445,96.0456,25,1211
156.6125094,-38.72317665,96.0426,26,1211
157.1561683,-38.63753186,95.9991,27,1211
157.41084,-38.49242743,95.7391,28,1211
157.7810765,-38.04915898,95.3538,29,1211
157.7154522,-38.13482369,95.2069,30,1211
157.8379566,-38.11663974,94.5111,31,1211
158.1117406,-38.10843208,94.3755,32,1211
158.1786495,-38.06854235,94.0449,33,1211
158.1857649,-38.3202182,93.9374,34,1211
157.8926232,-38.85395446,93.8204,35,1211
157.8768745,-38.98123206,93.8458,36,1211
157.8014726,-39.11783203,93.4573,37,1211
157.8314456,-39.14991715,93.7663,38,1211
129.5256903,-41.30692354,105.425,1,1212
129.7799223,-40.87058072,105.3896,2,1212
129.9061377,-40.60396925,105.2618,3,1212
130.2541211,-39.94924442,105.7901,4,1212
130.6007107,-40.10893353,105.3896,5,1212
130.3715537,-39.95584508,105.1146,6,1212
130.3579904,-39.24133753,105.0636,7,1212
130.2673622,-38.75831005,104.868,8,1212
131.2849557,-38.36778654,104.0201,9,1212
131.2900544,-37.94695521,103.7675,10,1212
131.2582564,-37.37203097,103.7334,11,1212
131.4210032,-36.8401452,103.3031,12,1212
131.7942327,-36.30969279,103.0145,13,1212
132.1603404,-35.65157566,103.068,14,1212
132.363618,-35.26548858,103.251,15,1212
133.5477166,-34.36256968,103.3846,16,1212
133.2314122,-33.78042489,102.9965,17,1212
133.550377,-32.81796166,102.7585,18,1212
134.0697949,-32.38230348,102.8988,19,1212
134.2571147,-32.51585604,102.4921,20,1212
134.5366295,-31.77772225,102.6801,21,1212
134.9158095,-32.22296323,102.8942,22,1212
135.1844223,-31.50971213,102.4932,23,1212
135.1492391,-30.99865133,102.0822,24,1212
135.9087774,-31.12309242,101.5451,25,1212
136.5749003,-30.83333358,101.3759,26,1212
136.9765266,-30.47169653,101.7179,27,1212
137.0397952,-29.94011203,101.5609,28,1212
137.3058375,-29.97131333,101.2594,29,1212
137.2080003,-30.04877228,100.5616,30,1212
137.3256343,-29.84302426,100.3183,31,1212
137.558024,-29.57651345,100.4167,32,1212
137.4946702,-29.5422455,100.3347,33,1212
137.8747733,-29.28988752,100.4243,34,1212
137.4404522,-30.10815384,100.1039,35,1212
137.6042368,-30.0284706,100.1414,36,1212
137.643588,-30.21631223,100.406,37,1212
137.365474,-29.91001983,100.5767,38,1212
160.7054452,-42.95800383,109.217,1,1213
160.5996043,-42.43732572,108.5616,2,1213
160.7506165,-42.03376492,107.8588,3,1213
160.8667563,-41.18860485,108.0621,4,1213
161.3402453,-41.23449785,108.0576,5,1213
161.6935203,-40.70060761,107.4706,6,1213
161.3686108,-40.04536732,107.7026,7,1213
161.3333853,-39.04237971,106.674,8,1213
162.1874494,-37.88309735,105.1291,9,1213
162.3565212,-37.57425641,104.7855,10,1213
162.5300296,-36.51973101,104.1504,11,1213
162.749031,-35.30440949,102.7471,12,1213
162.7946393,-34.78341345,102.3245,13,1213
162.9862081,-33.4056067,101.622,14,1213
163.0654645,-32.98833051,101.178,15,1213
164.1536182,-32.18359299,101.1996,16,1213
163.869278,-31.55408475,101.1325,17,1213
164.1098512,-30.28539978,100.3745,18,1213
164.3150762,-29.85193964,100.4338,19,1213
164.633876,-30.23576203,100.2681,20,1213
165.0109434,-29.37266226,100.3521,21,1213
165.3628721,-29.92110385,99.9122,22,1213
165.9184009,-28.86889965,99.8062,23,1213
165.756744,-28.59889776,99.3042,24,1213
166.6337682,-28.35584727,99.1991,25,1213
167.6410322,-27.55521487,99.3329,26,1213
167.7000744,-27.94495069,100.5499,27,1213
167.7630411,-27.7318892,100.3199,28,1213
168.0167577,-27.96843918,100.0354,29,1213
167.8956526,-28.0901994,99.8736,30,1213
168.3643217,-27.68644057,99.8533,31,1213
168.5580711,-26.98885676,99.5917,32,1213
168.5180378,-26.9541965,99.7737,33,1213
168.8674948,-26.89891925,99.7333,34,1213
168.5949134,-27.10504405,99.8669,35,1213
168.4496692,-27.65061449,100.7974,36,1213
168.3735993,-28.10437144,101.108,37,1213
168.4672614,-27.95614379,101.1917,38,1213
131.7729902,-70.16248583,110.226,1,1214
131.2831859,-69.88085186,109.2786,2,1214
131.5940109,-69.57648721,109.0938,3,1214
132.0776134,-68.93886304,109.3401,4,1214
132.1876878,-68.62020863,108.4136,5,1214
131.8507732,-68.20976188,107.5986,6,1214
132.2208924,-67.82069662,107.6036,7,1214
132.2203264,-67.19567688,107.151,8,1214
132.7054648,-66.54739245,106.5911,9,1214
132.8269655,-65.91894708,106.0485,10,1214
133.3943642,-65.46018378,106.0844,11,1214
133.6343449,-65.10452491,105.4131,12,1214
134.3286045,-64.65203214,105.4495,13,1214
134.5840852,-64.26952648,105.499,14,1214
134.5998391,-64.07423998,105.427,15,1214
135.7388666,-62.84738652,105.3796,16,1214
134.9142117,-62.47173073,104.5415,17,1214
134.8502367,-61.88053854,104.1235,18,1214
135.1134592,-61.45862391,104.3628,19,1214
135.7187821,-61.89817389,104.0871,20,1214
135.9724834,-61.24675034,104.6741,21,1214
136.8806927,-61.82768559,105.5752,22,1214
137.2510888,-61.82214076,106.1662,23,1214
136.6076864,-61.80054646,106.0492,24,1214
136.4546455,-60.73762102,106.4121,25,1214
137.0605069,-61.05623833,106.4969,26,1214
138.84309,-59.7887138,105.9539,27,1214
139.5396464,-59.23824284,104.3869,28,1214
140.783636,-57.53158949,104.3214,29,1214
140.9298674,-57.70030935,104.6866,30,1214
141.6904552,-56.83693269,104.6283,31,1214
142.8330057,-56.1559772,104.4287,32,1214
143.8567061,-56.14887604,105.2157,33,1214
143.5045004,-55.84091414,104.9713,34,1214
145.3690808,-55.79136617,106.3049,35,1214
146.7788286,-55.53961132,107.4454,36,1214
149.7862795,-53.70655359,107.3977,37,1214
125.1513422,-65.56351676,110.915,1,1215
125.1124768,-65.21083349,110.3176,2,1215
125.4319332,-65.00151883,110.0798,3,1215
125.7710883,-64.65808497,110.4941,4,1215
126.2856465,-64.72884399,109.8646,5,1215
126.4953523,-64.34762294,109.5556,6,1215
126.7182497,-63.76155321,109.5646,7,1215
126.8471857,-63.21822962,109.761,8,1215
127.6556151,-62.55798883,108.8271,9,1215
127.7355369,-61.93556012,108.9045,10,1215
128.0885606,-61.45810513,109.2604,11,1215
128.3322023,-60.69810532,108.8581,12,1215
128.8920151,-60.10448115,108.7075,13,1215
128.94831,-59.60697549,109.043,14,1215
128.9916101,-58.90797756,109.435,15,1215
130.5516965,-57.49582867,109.9386,16,1215
130.0794839,-56.68972494,110.1285,17,1215
129.7951373,-55.5602277,109.7965,18,1215
130.2478212,-54.93015609,110.1368,19,1215
130.5774974,-54.84914012,109.8171,20,1215
130.7870814,-54.32812999,110.1051,21,1215
130.7950878,-54.81426259,110.1372,22,1215
131.0497269,-54.14721468,110.3902,23,1215
130.7107738,-53.86029867,110.1522,24,1215
131.3026833,-54.05308139,109.5841,25,1215
131.7693313,-53.40682325,109.5989,26,1215
132.5237152,-52.87819204,109.9259,27,1215
132.4673973,-52.82373755,108.8259,28,1215
132.4958351,-52.7604818,108.1424,29,1215
132.5399794,-52.23402166,108.4576,30,1215
133.0463351,-51.80698783,108.4793,31,1215
132.7994583,-51.53859106,107.7377,32,1215
132.98218,-51.67410772,107.4237,33,1215
133.1605947,-51.42308433,106.9893,34,1215
132.7392909,-51.85280394,106.9929,35,1215
132.86353,-51.87961555,106.6654,36,1215
132.9975652,-52.05745976,106.574,37,1215
133.0529735,-52.14348975,107.0787,38,1215
154.5001519,-73.43788721,96.5379,1,1216
154.2073327,-73.06906482,95.5545,2,1216
154.7962384,-72.65505023,95.5617,3,1216
155.4706063,-71.79501074,96.2754,4,1216
155.8437185,-71.31876153,96.0465,5,1216
155.682818,-70.76744944,95.2377,6,1216
154.8557144,-69.71603481,93.8416,7,1216
154.9572177,-69.010226,93.5635,8,1216
155.5864561,-68.42435312,93.0372,9,1216
155.973365,-67.83020713,93.4372,10,1216
156.2071933,-67.12920474,92.4623,11,1216
155.7796261,-66.51977276,92.1726,12,1216
155.9051576,-66.10034594,91.1423,13,1216
156.5634466,-65.20215582,90.8814,14,1216
156.4360935,-64.86073792,90.6646,15,1216
157.1975165,-63.78191452,90.4865,16,1216
156.5277495,-62.96798512,90.2998,17,1216
156.5056439,-61.77627318,89.4196,18,1216
157.5604905,-61.57122527,89.5344,19,1216
158.5184037,-61.74207086,89.7171,20,1216
159.2589453,-61.36941526,89.8397,21,1216
158.9965311,-61.97192985,90.7614,22,1216
159.4459356,-61.07553842,90.6063,23,1216
159.6311004,-60.96882372,89.8217,24,1216
160.4505213,-61.04354495,89.9,25,1216
160.1795619,-60.13886049,91.1476,26,1216
160.6802118,-59.73970935,91.9422,27,1216
160.1433767,-59.32353501,92.1264,28,1216
160.3761126,-59.53642474,91.0245,29,1216
160.6621522,-59.6449895,90.1475,30,1216
160.5236055,-59.19895944,90.543,31,1216
160.1727582,-58.60264478,90.9924,32,1216
160.3414755,-58.56841788,90.5497,33,1216
160.4009339,-58.17943297,90.4774,34,1216
160.1970261,-58.86861152,90.3677,35,1216
162.2679326,-59.88769624,88.5763,36,1216
161.6407186,-60.18606277,88.9266,37,1216
161.8720885,-60.08731846,89.4532,38,1216
165.6329965,-61.29323462,105.513,1,1217
165.1725204,-60.66480264,104.4376,2,1217
165.3317595,-60.47499244,103.9998,3,1217
165.3426391,-59.48014842,104.1171,4,1217
166.1885633,-58.97896465,103.5096,5,1217
165.6785558,-58.63832363,102.9886,6,1217
166.2220847,-57.60690404,102.7806,7,1217
165.6515541,-56.81909195,102.967,8,1217
166.4892873,-56.0960954,102.2151,9,1217
166.3047958,-55.66164419,101.4815,10,1217
166.3535234,-55.38724553,101.4924,11,1217
166.0848241,-54.81064626,100.6831,12,1217
166.4067145,-53.9711157,100.3605,13,1217
166.5927607,-53.19287422,100.211,14,1217
166.8057518,-52.43596286,100.044,15,1217
168.0067786,-51.51972345,100.2966,16,1217
167.6496108,-50.89435622,99.5535,17,1217
167.7956558,-49.46139884,99.3214,18,1217
168.0574597,-48.99594128,99.4114,19,1217
168.6380083,-48.98240161,99.3621,20,1217
168.2708186,-48.54639268,99.1796,21,1217
168.6586967,-49.29456821,99.182,22,1217
168.9872762,-48.37345177,99.488,23,1217
168.3661988,-48.54718948,98.8701,24,1217
169.1125345,-48.18249798,98.5882,25,1217
169.6343499,-47.54268728,98.2078,26,1217
170.248337,-47.0392304,98.4231,27,1217
170.3515076,-46.43253374,97.7579,28,1217
170.3937544,-46.1093601,97.3507,29,1217
170.8009402,-45.86409353,96.8931,30,1217
170.9071774,-45.46008529,96.6981,31,1217
170.7879557,-45.21458341,96.5927,32,1217
171.1448377,-45.06844566,96.3259,33,1217
170.9162512,-44.79836902,96.5029,34,1217
170.8149967,-45.24774699,96.4901,35,1217
170.897489,-45.59686622,96.7488,36,1217
170.7688454,-45.85168346,96.9434,37,1217
170.7558858,-45.74813015,97.2238,38,1217
182.9840122,-82.54839385,108.154,1,1218
182.6779085,-82.15458107,106.9076,2,1218
183.2621161,-81.43070373,105.8068,3,1218
183.883011,-80.26728224,104.8791,4,1218
184.2666924,-79.8687266,104.2536,5,1218
184.523286,-79.23629343,103.1736,6,1218
185.0080162,-78.09471616,102.5466,7,1218
184.8645368,-77.44722973,101.495,8,1218
185.6847367,-76.65060179,100.2691,9,1218
185.67724,-76.13358651,99.5634,10,1218
186.3749296,-75.99715265,99.1961,11,1218
186.3103906,-75.08693744,98.3594,12,1218
186.7838855,-74.49082031,98.0276,13,1218
187.0055298,-73.65692115,97.2604,14,1218
186.8708754,-73.22814943,97.0651,15,1218
188.1243662,-72.22903953,96.6559,16,1218
187.9048465,-71.52725888,96.9779,17,1218
187.4395332,-70.81520512,96.4461,18,1218
188.197044,-70.1971579,96.388,19,1218
188.382335,-70.42422454,95.6763,20,1218
189.0658683,-69.3443101,95.6416,21,1218
189.2885157,-69.53867355,95.7994,22,1218
